-0.8931777567704857	-0.5608119063449801	-0.528988221859922
-0.23255381537661796	-0.5398184813423352	0.02452648308426055
-9.930079045923164e-17	-5.126059818548416e-15	1.4125615311020069e-15
-0.6924861295820898	-0.4276382864921814	0.08302055339718498
-0.2059146514017029	0.46279992211057647	-0.05287093279565787
-0.5300474142353654	0.33480335092891217	0.9698719185914291
-0.6203646225700931	0.7823301431165844	0.9956324450559423
-0.6870220418708968	0.8959348337991397	0.8076301958287967
-0.5163335630992243	0.7390581230702687	0.6312563329912004
0.14261708403982687	0.970703659039126	0.04334237621446411
