-0.7095341043046182	-0.893880863741561	-0.8373478848193877
1.5554331305569724e-15	-8.930253417362597e-16	-1.9017261456985365e-15
-0.9217828946807963	-0.883253023183447	0.5723033657572888
-0.5089091721231958	-0.762699991942313	0.9298016178109626
0.7506113980189985	-0.9086021008595654	-0.5945077916760738
0.9234866536709534	-0.3095708168354669	-0.3368849103563445
0.9410023352250498	-0.08343552000942873	-0.38702014720194794
0.9074463997393298	0.16569762071791222	-0.3001252788681125
0.6301309001941566	0.8933984167604659	-0.6194792868565011
0.8496987025012909	0.7975268960414494	-0.3548883578260335
