-0.595217077194914	-0.4388466068593749	-0.6245159743677379
9.59270637288066e-15	-1.6122612244182485e-14	-6.072012249550772e-15
-0.7789831291611692	0.7321175585759349	-0.9377944066857817
-0.047468314248508815	0.1518335505367858	0.024870107699269794
-0.35079265188234315	0.5140877414865338	0.7645062343240164
-0.325894777695773	0.9701034164990902	0.5688838857923744
0.44387619900407294	-0.8023175234094283	0.7517692602554522
0.5020499584992006	-0.8475291967779055	0.7845455462553547
0.8973201770972115	-0.22901935701536044	0.19168943067136923
0.946743199772982	-0.21142804934706835	0.8357402475479955
