-0.5109123034460763	-0.9316301628185034	-0.6666707634905801
-0.9876276778810624	-0.166101857724495	-0.8823009439658872
5.281426390851103e-16	-3.2894630190363755e-16	2.357042627249598e-16
-0.27576607136632797	-0.7765049571921632	0.04108756926287648
-0.9653928192188538	0.22475343772448086	-0.6097160143551364
-0.5941790978419127	0.09023598598891124	0.40809606957005334
0.16304461809430665	-0.2698787677009691	0.2916533529321521
0.655727656165354	0.8967482577636066	-0.12359526436225945
0.8615059828965318	0.7786342347408275	-0.227546625017111
0.29430600727416034	0.8847891536226133	0.9572351407436072
