-0.8093736304908127	-0.6221763586068252	-0.7780593191257398
-0.761937350800432	-0.9660430023248446	-0.08665330963100286
-0.3656110199005459	-0.3769792098053987	-0.2652363375391119
2.0878237146975923e-15	1.6517146804748857e-15	7.619212249731309e-16
-0.7234090077765388	0.00894224076939215	0.9846295081703073
-0.5432109599418921	-0.08125673145405103	0.9580978458946832
0.2699153201963833	-0.9038983850877627	-0.6350595333668244
0.214505570906018	-0.015233373622395777	0.026714384156155034
0.7099790829414749	-0.0748521858252629	-0.014746814788162574
0.9028218893550888	-0.14948645559764095	0.7442537985995956
0.8979072499889227	-0.031752491923011474	0.622764486121149
0.22516461690598155	0.804217238990515	-0.6834950371738152
0.8568685512083337	0.8216409118468257	-0.017643376598196408
