-0.5840486075465983	-0.764384376254713	-0.8870506277774983
-0.5782946082370808	-0.424253641389544	-0.7282037678686348
-0.4906753431861551	-0.1855658261520167	-0.14236017667485676
-0.062120401535502794	-0.19361039159883073	-0.5585327672013648
3.0341336651700543e-15	3.3030114042482956e-16	1.2818378006026964e-15
-0.8270081455272374	-0.5630983583411293	0.3410448127240384
-0.016092611486350744	0.8214509689070467	-0.04397637922211952
0.503939038744997	-0.38549977245572664	-0.7514668264599685
0.526957193735097	-0.9996001058461026	0.058687269491794064
0.9928347384168659	0.4417931861963026	0.34627167479791354
0.7562343451115746	0.1699054449217765	0.3557067182477797
