-0.678994328922614	-0.8184484958528564	-0.814632756257732
-6.4475050523361735e-15	9.453364631394847e-15	-1.3734905559473423e-15
-0.9796296465267724	0.2757907531581557	-0.8737214589827194
-0.8389533923493354	0.8404198031705493	-0.7430086518001755
-0.5159554133604477	0.980567164556946	-0.6653182689432406
-0.939092242787544	0.900840570614548	0.0012427860687181345
-0.3846641173611295	0.8693775948521439	0.34891682340617913
0.07883606985265829	-0.07747236020806783	0.019287426030354615
0.22140191418639235	0.4406336016975408	0.16511004309952185
0.040978905965660936	0.6553388265128787	0.35247151779498764
