0.02079408918615197	-0.05404934508618367	-0.01955904015777036
-1.1155831503113657e-14	2.985289864791613e-14	1.4592399493512904e-14
-0.6217729846531318	-0.22376767123134503	0.8678244978412873
-0.3408401213057501	-0.7595709155506699	0.7497362493507852
-0.8127665355322304	0.33494376184085045	-0.2883868722616707
-0.04782529543951428	0.1450049424481444	0.17581229380296773
0.22916230918505281	-0.8089762595315853	-0.6817781556524581
0.45854415310727065	-0.5683514761210139	0.27070896428534696
0.5180758206011495	-0.8518061789435721	0.8253671181282719
0.07087229060533884	-0.15037057850514407	0.19566982320186388
0.8433716345256885	0.8271694515937843	-0.7665406260189369
0.08109041044753912	0.755149207515394	0.6341998705000774
