-0.9961922953830962	-0.7912057585253286	-0.10992015216652219
1.0370342848438671e-14	-2.0540608528802246e-15	-3.4012605307600307e-15
-0.948053784193996	-0.452133727336764	0.2165423394948445
-0.32358939093942274	0.8218280226725145	-0.49307105668863843
-0.15282809459373395	0.744332248100389	-0.5962057726915675
-0.5058034238534673	0.7489011281535799	0.6439096691107303
-0.2800274156641978	0.08631848818790998	0.13632610890786792
-0.07926121353450664	0.9754441445430768	0.4808043200626644
0.62345435370643	-0.2957316975547989	0.02998067091533547
0.9790930867872124	0.2546582629582554	-0.668926895784931
0.7660271698617341	0.654627067896614	0.6457201202422627
0.8418964232064066	0.6552514675318718	0.6741312463531709
0.8625757240372296	0.8447309246732769	0.9235898151155708
