-0.3968313319792452	-0.4257685043327243	-0.972988285632018
1.287626206867096e-15	2.1292619008037752e-16	-5.51278372202115e-16
-0.6906347339680958	-0.2848015222698772	0.6464294609987534
-0.7220751036030925	0.265632128161092	0.16603965286461586
0.6750901837006593	-0.9642575544209546	-0.12799807510339492
0.82882998858656	0.006996399446726622	0.8013226294945481
0.8482110202905696	-0.2012301687914671	0.9613416533719631
0.654890663387358	0.9105141484370068	-0.2743315214600019
0.7281944694319002	0.9136023695533434	-0.3464511805745832
0.9619944590356213	0.9304074848727105	-0.4635286144701241
0.9578480662142975	0.9258987955173063	0.805289987579041
