-9.827995893755622e-15	4.555467146267609e-15	4.415201164107761e-15
0.038511731968874474	-0.8162831407843184	0.7725248371902506
-0.026047746292306027	0.4815630729114842	-0.9320482583055966
-0.8677841098819637	0.5087802516575011	0.198325786633788
0.4779595764689825	-0.038796105054605	-0.37220225974243054
0.41652972320467246	-0.05982883422887144	-0.2538260745052054
0.7792023068272821	-0.5071512577657458	-0.9568099846739758
0.7495886984271884	-0.40427123041319624	-0.9129302440889463
0.3534064330476839	-0.8895814192302156	0.8204293554672317
0.4919109770021485	-0.9215199103826454	0.9427550318854291
0.20309093883883905	0.8571769996592244	-0.9508728036909937
0.5102346650353022	0.5652750728983599	0.960139655800468
0.35949967304513736	0.8579546474525026	0.5853102952620675
0.7140500643218958	0.9073589345053912	0.2694671915455631
