-0.5245184931136267	-0.7234026088055043	-0.2890692349198939
-0.8306464142388648	-0.07247972933996204	-0.9217071365205741
-0.6634499461857524	-0.06384299014260493	-0.5982952006253011
4.4308780394706403e-16	3.6877742894121515e-15	1.8626811136316072e-14
-0.9807781406927141	-0.9486833115351716	0.9985616801815286
-0.9090449694304017	-0.21404515897235082	0.973300865616261
-0.1108698358426726	0.539200311826411	0.5700623353640297
0.2138808865860159	-0.6392626216403667	0.09251389965227741
0.8346139446199161	-0.7469806844134621	0.13401663861700694
0.7837365245648001	-0.7423315830799784	0.1829334269819589
0.24386513234425025	0.256889117639049	-0.5213481489764631
0.7203506289883775	0.9811663553352087	-0.5188490973891131
0.6882886213192275	0.9726632058487333	-0.46262535046850306
