-0.2750679202737111	-0.6683331219638705	-0.20775664893312987
-8.782502549244057e-15	2.9304851909979784e-14	-1.1096049607112205e-14
-0.004157951829547414	0.014232019540630159	-0.005445036285892998
-0.9411371237274869	0.9417161712057863	-0.10348688808947565
-0.9198990377839354	0.7933972599070556	0.022426973526594424
-0.2038902437813649	0.39305668018519957	-0.9030736052074332
0.6699096920964401	-0.3836319124845547	0.09813900066544437
0.7265321563926468	0.20656640371236915	-0.9625081981076203
0.8349517547328151	0.7691393865818056	-0.7181558317313604
0.8159439096501778	0.8542703277153806	-0.1943752876589533
