-0.9569611524305547	-0.5511381966188983	-0.6311027446006826
-0.9660782190040353	-0.537873715768438	-0.459622950707913
-0.06064051462896062	0.00865145222250465	-0.9640778734299839
5.58068013256375e-16	-1.0522720264747617e-15	-1.6526558942106637e-15
-0.23113742518201222	-0.3205101890493051	0.9207720692534821
0.011034862238976354	0.5808606553366941	-0.7967406344813194
-0.9017298509289217	0.9186985960350276	0.4769495138063817
-0.16307536869063496	0.12919428175968728	0.193184140577233
0.7040956856540319	-0.5192014916394861	0.9441819914956089
0.891066030685895	-0.2963165241518792	0.9524974291463564
0.9410342981929789	0.9855560269885004	-0.7474718392768702
