-0.9159486683678524	-0.07649144525783022	-0.9201543735261234
7.361647171113867e-15	-7.843129558860143e-15	-5.368278123423733e-15
-0.857165855864424	-0.2338422782394201	0.1716643107107379
-0.9001813478342096	0.38553718981102797	-0.8474636176143702
-0.04941031924246898	0.06330697001629979	0.029625664819471736
-0.12922352759899516	0.38968057064240524	-0.03844728857858151
0.7559921534558046	-0.9013615826001496	0.7012184106486153
0.13456181690536284	0.19986224947678471	-0.2288062606225827
0.8212674742010545	0.08541832245328852	-0.8889763212482465
0.8693337085318057	0.3608305275390586	-0.7709101250735767
