-0.26887032390032806	-0.979806523385449	-0.9062801345403464
-1.571103509462392e-15	1.7189818139983078e-15	-2.9652589392406486e-15
-0.9582979671305416	0.7090759062308374	-0.7999006014347123
-0.8965938022097567	0.7833675050686993	-0.5861809799629395
-0.7177017142090948	0.8618216517066741	-0.2851099174258464
0.27537552002755017	-0.8338626829330934	-0.7772290565749581
0.1482013073154647	-0.03568881606656451	-0.024523813434439858
0.46858797161406174	-0.6389387961314474	0.8997031793651612
0.9390285560486857	-0.8696306576191847	0.40566573680037626
0.9293774241968096	-0.37477838998358015	0.11263659064787583
0.2228080520992034	0.22431203413790446	-0.9679542043664291
0.3902251135452104	0.8202804216464293	-0.9602984133800604
0.5674319947022761	0.1228901582152544	-0.7417610970611294
0.8813109773630022	0.31301802295498693	-0.8257737626688886
0.9313388061437083	0.8194591301674171	-0.8230835062828826
