-0.4839406906942729	-0.6535879392795131	-0.997057255034751
-0.9999009994760074	-0.7694804942921214	-0.5980869510579886
-0.9811739089981887	-0.04070550750568419	-0.47167232056767466
-5.325872055394294e-16	1.3996173399313397e-15	9.740509205749401e-16
-0.7573959992147665	-0.8834058678518776	0.3235809191678575
-0.562142703189894	0.8277372158120471	-0.9568343855141244
-0.21637477478754932	0.5602185934585615	-0.8062451957594854
0.2151114185019378	-0.5691102222410879	-0.49725039162343515
0.3365857232895921	0.9676411834876544	0.23364605429732047
0.0527092068466067	0.5492574605024526	0.08782053316295604
