-0.05871670801184453	-0.012125492724336997	-0.006260633652097986
-9.859023516050558e-14	-2.488935180756906e-14	-9.319519849137287e-15
-0.7695134043079198	-0.9254091144288823	0.9912257802326545
-0.91595099859613	-0.2380870870519074	0.38030065250394657
-0.8613786258415352	-0.21249493148209733	0.338322873894705
-0.6306783482383795	-0.135174539664401	0.3716324137982973
0.026128323692847493	0.3852079420065865	-0.9444743601703336
-0.2697595975843024	0.21377955230964735	-0.7739156516327407
0.5365001351891288	-0.4549046602925965	-0.6957212046812382
0.98136194370764	-0.41398787662057196	0.5749013997328978
0.7823820611824142	0.3535211161877454	-0.7741607916152154
0.9456519442510963	0.9194434688834412	-0.6945046897098841
0.9820241061239343	0.9748078480379219	-0.37055309510002177
