-0.7445382343623643	-0.8011210253690748	-0.9123716375737452
-0.6679777623485884	-0.9240714279133485	-0.7917809267126007
5.229404502132095e-16	-1.7773908133040265e-15	-2.0577723180937108e-16
-0.7538057613109265	-0.9005030050374999	0.08052157885874224
-0.4677308804817214	0.550240041751585	-0.9848615232331274
-0.7676791551951955	0.9585320343001534	0.27909102348184
-0.8590107826776382	0.9389994652389742	0.9046859625987232
-0.04237369660253029	0.1696791003389779	0.950912164561935
-0.2758834477628533	0.9764882176588174	0.9315090863928503
0.7327490824268269	-0.6721416021734451	-0.24837546653606832
0.8208148243659341	0.7943605122778109	-0.9499164501494742
