-0.9751129357419649	-0.22016728746843459	-0.8034383267147097
-0.3848702588488928	-0.9291728082031736	-0.8979277310344829
3.2214680074122505e-15	5.112166112343521e-15	4.2451005969298156e-16
-0.7550541098172138	0.4092780321855905	0.9146572226712176
0.3011794215651572	-0.8317297559859113	-0.17653215803396324
0.18726315343163683	-0.3097305835329681	-0.11078827768619852
0.507596098634309	0.8487184251122138	-0.15356945852842913
0.13551333628452664	0.7632680390113088	-0.12565611197729099
0.7166602948469076	0.6961316293575583	-0.014709800203344241
0.06774237705747875	0.23717367578356602	0.029768461119318936
