3.982769318473306e-16	8.267471334415452e-15	5.7955188837915015e-15
-0.0012506148636502264	-0.2708971758675032	-0.28173764659769457
-0.729890405577079	-0.7707145342362024	0.726779113932639
-0.7345667947842172	0.005840837309777508	0.9159895999916107
0.14481592177562816	-0.2513688730444043	-0.3793042006574394
0.4791922839507748	-0.7735949625645644	0.9617646895458175
0.8085399086847713	-0.8217719926445752	0.4730221709797372
0.6037336130351443	-0.7839757926038469	0.935536526752762
0.7640435678030593	0.9242959039460696	-0.42149872202628724
0.11782306635466012	0.5452993723916867	0.2894702916972778
0.5285908485656218	0.47498588362188393	0.911684849251858
