-0.16791265582787218	-0.6880182335884467	-0.9690459174990071
0.037511842036551335	-0.5785445540130917	-0.9824543466623081
-0.4151459592186132	-0.487157610982437	-0.7388255550083948
-0.46482457092173013	-0.7955974007912772	-0.11826242531999386
-1.0234740834315127e-15	5.166569552383951e-15	-3.081103286770707e-15
-0.10735124219419234	0.16889530329477084	-0.9121706106952889
-0.7283429828041824	0.9870674745601073	0.5055634129602949
0.9145921221033368	-0.9558447693995072	-0.5048881598134303
0.6316467940857294	-0.8470175873926519	-0.30839730416575045
0.9395745445154882	0.35758241148516834	0.2982952589947774
0.9422730011251891	0.48689793296205297	0.9309535283077246
