-1.6634718304106085e-15	-1.0583428721532229e-15	6.070322384541266e-16
-0.563169333359585	0.04051941200425623	-0.931386670357477
-0.493086868998965	0.9096396580624075	-0.8833294045864188
-0.9862911921597401	0.9875449613290606	-0.08900335237253403
-0.34773962488956434	0.9617484963702645	-0.750598728668937
-0.38498311854410294	0.9324661537264075	-0.6160665157534767
-0.29638703150343215	0.9234481314612369	-0.35439956550241064
-0.916964714345966	0.5665589811056804	0.6076673529683569
0.901494200319196	-0.9701950574286521	-0.8816075734515982
0.9912490051842541	-0.29406924295608644	-0.7383900247134882
0.9504910269281656	-0.9993788529407712	0.9890582992586455
0.36614562448764354	0.23446988078748138	0.026423088763398644
0.7083278080596027	0.7513420525263993	-0.25520113086677804
0.5128249872306556	0.5799463286237807	0.7782366449972872
0.5982162688578895	0.3233058969692287	0.11529952142794599
0.7815164698507926	0.32530817238747134	0.3829622935263944
0.8957173374272336	0.9079192581945775	0.25784699935139915
