-2.527975514790751e-15	3.6268793267187066e-16	2.9146647867751254e-15
-0.23987900348905797	0.19952549136045378	-0.771862481747837
-0.2235895159345465	0.3271716223183634	0.6782528449888099
-0.2525409393756192	0.43241958059966124	0.6312384505466118
-0.13160946746356764	0.7099083688167869	0.922178058024163
0.4496815806871044	-0.22399972218511696	-0.9429125919055474
0.07650280992584671	0.03121077069747611	-0.07224408413663912
0.16846298680080765	-0.9960032278200088	0.8684341291875256
0.20775421786335738	0.22797000562973777	-0.2168636794398826
0.28416597709616165	0.6927507428926478	-0.5303857927459684
0.26735163316023486	0.5984774088339643	-0.2884386093720628
0.06375439634223719	0.24631280656344506	0.8424894684522474
