-0.973715178928988	-0.2256584987403323	-0.6517519071982132
1.1121784793119925e-15	-1.3808538750923005e-14	2.7699335347986523e-14
0.6880306214746716	-0.06212149792864746	-0.21061496372773472
0.9230860145321556	-0.06103926275148425	0.31696755318954917
0.9154997128516749	-0.06393309883725547	0.43966030837948306
0.07048266674586426	-0.07499965319750687	0.21582684273711217
0.8599564870712717	0.42741548372304844	-0.8884110436983076
0.6209725404608812	0.40050224651915145	-0.42809997845055675
0.5522644431741013	0.9396967147460692	-0.9859989319151826
0.6879934389489021	0.8632382094537402	-0.9846401087705932
0.8818545503189237	0.7942890396966584	0.8027163220092834
