1.0037526475466628e-15	-4.0736203557817056e-17	-4.111537798348905e-15
-0.9416235298592407	-0.9307559275455773	0.9320902824180969
-0.6719978441378008	-0.9881491763175111	0.7441355552962422
-0.2271868178182227	-0.7785122438125328	0.8664063310573155
-0.3103404560741119	-0.8191850424900924	0.801546397887222
-0.6284292533082966	0.9742768700220451	0.723973782962549
0.9883375634966572	-0.28068051367871766	-0.9893466505639709
0.815101614309357	-0.2491263015376204	-0.9987391030084598
0.7958695816276644	-0.9837673699474488	0.12561962026367984
0.7672819032679448	0.9135907247686718	-0.9347281969883776
0.8273498223549299	0.9531488588780919	-0.8065347727486408
