-6.806414836960369e-15	-6.128377159139089e-15	-3.788218131492488e-15
-0.03612947355929673	-0.3330059222126376	-0.37477962753248295
-0.42717827317737456	-0.869798679094815	0.9705256263399297
-0.2941560701355376	-0.7698495147104438	0.9784547194297953
-0.7545748114401848	0.9282435246053333	0.3133441195272273
-0.5459016807956044	0.6963604737389152	0.2253059639797044
-0.6132387211915171	0.9496016510567492	0.9850571705432868
-0.23147400497690201	0.28154957300898525	0.13348656676754173
0.058970245327588065	-0.3833105199883088	-0.7307565487887592
0.10239734714176076	-0.020232336060390578	-0.0710815504034975
0.40607644456697395	0.30465350200954017	-0.9088735405063437
0.7022637429160372	0.9063949544663339	-0.7144132889930502
0.9312170560635408	0.6514944774093526	0.5556800605488239
