-0.3522999608577894	-0.8524791087417896	-0.6696520912808136
1.761522772003742e-16	-7.256199953583452e-16	6.566417417641724e-16
-0.9824952823337992	0.8471593816286579	-0.6711223010901869
0.39137523481353226	-0.8571787285681677	-0.7868057561526288
0.7608736233762401	-0.47119459292995447	-0.547579291869045
0.31783039079704456	-0.9139944488533722	0.9035784650938082
0.700601295953119	-0.9752198799290659	0.5571240332036229
0.983843172015714	-0.8248797791561051	0.7870705382986142
0.8967843787253658	-0.4166577216570545	0.7581646705626067
0.914020761646695	-0.10119500806413399	0.7801706628639992
0.3308475195992362	0.6076178682754444	-0.21470447642856627
0.8355299177400993	0.2508535257953618	-0.7313267753757263
0.9434728084791715	0.4285576740769206	0.7393718380427647
