3.607700140489437e-15	-3.831393857532052e-16	-1.4619632002711007e-15
-0.6734354728224254	-0.6398748940705671	0.9847763053574979
-0.782919657355192	0.36229576716550355	-0.6241528792920517
-0.9130086220195611	0.21414246282706945	-0.11836942243128819
0.06420333620053142	-0.6032770021237313	-0.4757953704523416
0.9495823061062361	-0.8490949091633607	-0.5952048682541587
0.621663224549851	0.01879648493457378	-0.8347297530998448
0.823216731499991	-0.08811657248830675	-0.9462406528776998
0.8135788313537783	-0.017229862021445518	-0.33476404138462007
0.6489546901420302	-0.5521168833485818	0.9472489959299208
0.724363828397972	0.8444773866061545	-0.02852157885309321
0.9867645539572462	0.9440646678058741	0.352735913709167
