-0.9372591219715691	-0.9076641540516183	-0.5049525760066758
-0.7552187396734567	-0.9133284079847124	-0.5056303026988062
-0.6859893900565662	-0.9442784315217354	-0.6422819205663667
-0.43158785447590303	-0.9084402263985891	-0.21428549987142742
-7.992133549322511e-16	9.212368872065817e-16	2.5483777648189977e-15
-0.682577773440112	-0.6415742484837283	0.4677921544231987
-0.5195837586283317	0.9600886623916961	-0.34999145937594534
0.6950089600951441	-0.9983128949091767	-0.1237635473391947
0.4383238927080029	0.2028323016901103	-0.6056392160067999
0.21144651777437376	0.1007789558501359	-0.2075709816528468
0.2858205773064956	0.9439130667829366	-0.6604311170657835
0.6164315808282067	0.41768509787814906	-0.7656206602291296
0.9084470126147622	0.6046439394274015	-0.278166490900518
