-0.7156958579676177	-0.32169924995283944	-0.4289060117702568
-2.7194420556327275e-15	7.12450392827492e-15	-1.3533934502675649e-14
0.03418220898465025	0.011418971036255998	-0.24194840988960703
-0.03560410627475078	-0.9669363839816003	0.6300775366665943
0.018577936565901176	0.9911671051103798	-0.7156881237875796
-0.659989694521396	0.15349694427626878	0.6950203754788793
-0.37053898110203215	0.7722789994150443	0.8930355624953421
-0.1573829697878735	0.7605160519429361	0.9024683676709067
0.23019403856423468	-0.8880431805213995	-0.7444598345000081
0.11313083015446396	-0.10737326467297995	0.2604476675003981
0.8317660714797248	0.41265591616971203	-0.3441878824965252
0.8410136997075713	0.8779125246329534	-0.5575641525644399
