-0.8145918769567015	-0.8927927463837553	-0.798007392951033
-0.9119149294815918	-0.18209785773708115	-0.3254756506680788
-0.9294662273266877	-0.21445162254053257	-0.2130337909223808
-0.14671186876474934	-0.5741910022497215	-0.8562765834261965
7.988832923499195e-16	2.241681726830373e-15	1.0474074515715642e-15
-0.425697983287699	-0.341394792591271	0.5247897153173162
-0.9509881108773132	0.40699367268810155	-0.5977322887949332
-0.33841634414082733	0.8720406198188041	0.08350341584206088
0.1393614498323823	0.34629655489925143	-0.00846554057380472
0.5211298491042554	0.9539003501559717	0.43379306321300204
