-0.8097417539405034	-0.7840361708965362	-0.059207145404786096
-0.4947687997403823	-0.883963504671943	-0.28732625319068694
-0.1836227459922718	-0.2059763246029305	-0.4978070627230279
-7.545454418666956e-16	4.416793002874845e-17	4.965562109136564e-16
-0.832735413962898	-0.7228390506795876	0.11208457519065418
-0.9856222528402693	-0.47599456118593847	0.840120590979672
-0.7453244000504047	0.5593335905840693	0.6761866754916501
-0.19291697003539657	0.19602797096648955	0.7623314525553079
0.2915024655507856	-0.7404546353974298	-0.5861674691242584
0.7684981598642672	0.5151280172716692	-0.5891177170621924
0.8381162070503936	0.9811852116732954	-0.7884735015037794
0.30922411833491736	0.852143466395785	0.8154985608546755
