-0.014434721429560636	-0.8564771088335015	-0.092848110558681
-6.851410443274299e-16	-3.75113821147342e-15	1.8250305585456402e-16
-0.8003615953068791	0.9703499168693401	0.02310199478600921
-0.07131448255333105	0.9390697732805721	-0.502162134557049
-0.975714847396751	0.0756162806425636	0.9090874800875928
0.7783416646426253	-0.8682762332028313	-0.9300474487298089
0.8712786333106969	-0.8313253665585891	0.33738790868172
0.8437436182775463	0.16107125538269954	-0.9004949957314456
0.9342667646862871	0.8172201076000141	-0.8567079087001497
0.8837358069620189	0.7599252870196053	-0.2604943870275577
0.2662978307588817	0.15778598600698396	0.4064800049897544
0.8818547310589305	0.1587295793313268	0.055006165085664666
