-0.8553017722280312	-0.3985302249054818	-0.5964789543483557
-0.6891417259264742	-0.2775574198837103	-0.41204400892573234
-0.04742692617798071	-0.19608757880021796	-0.1683912169384996
-8.022299171702264e-17	-2.2110799649548066e-15	-4.398985621882728e-15
-0.22163587486876637	-0.6995753961224869	0.41124043862477966
-0.3890398679053381	0.01018069170499559	0.4912827732946202
0.027908584825759728	0.256416963742654	-0.10647084657873655
-0.4096311253405468	0.06861848680137457	0.4070132382903889
0.8296730816234241	-0.5129814270826651	-0.89778238029386
0.13479191541954008	-0.625071684486398	0.21484172062635692
0.14075185748410407	-0.11588053473909969	0.2307094738799849
