-0.916462519491598	-0.8640413630139026	-0.7062087288088018
-0.7025255814848475	-0.7462749364105801	-0.7442717790911212
8.240611605581363e-16	5.601000811068428e-16	-5.6273154121513e-16
-0.43989798987520523	-0.30263005428337797	0.8273962535603027
-0.476161931030502	-0.15552017871474832	0.7325415052246289
-0.6188977081099943	0.8759291626064922	-0.9995882813396204
-0.24424388517522824	0.49514546670339415	0.8934279098259006
-0.2609055232572207	0.533427049965873	0.8882569509628095
0.7832932818613969	-0.5355969691060339	-0.31330938251666735
0.5034948751327754	0.3349417456060084	0.7998223064331161
