-0.9887333880591773	-0.6568093165457044	-0.3318334428044951
-0.684678279412012	-0.11670600947503511	-0.7981198237661216
-0.0873023218977428	-0.049553484494879355	-0.9282670766785786
3.910534931367715e-15	2.2910947771238532e-15	8.666357926120656e-16
-0.7106997276430289	0.8248349655213453	0.8622574560856184
-0.5884973489672735	0.9884443037059092	0.8494378048415449
0.21125205756031176	-0.09221452606707715	-0.9738841327680574
0.7135026348044767	-0.9646351513063025	0.9898060634603664
0.37855675166935626	0.2173501181475903	-0.17060491435158942
0.8486656657283252	0.9369948867947973	0.9595203462049788
