-0.8789532532081652	-0.8311854037597273	-0.8757584633203872
-0.7704934527891971	-0.6563644567834511	-0.8514266266701389
-0.00711344731988584	-0.0386808274522708	0.0010904989593191283
5.177749557439426e-15	1.4558758682149298e-14	-1.663988824620406e-15
-0.10545580947354276	-0.5952239049189381	0.511323507399612
-0.019970138856561886	-0.7416788919037888	0.6002870607848793
-0.7102521870711951	0.589105707424332	-0.8129539894833008
-0.2279429082625976	0.8227162129984402	-0.8014190001021223
-0.6240056914618967	0.8976416832768895	0.9020249611268752
-0.5881260705186677	0.8740845372260937	0.8536918198445183
0.5597486866316749	-0.713380231728878	-0.8775279011992551
0.2143785083363702	0.6488746678122702	-0.07285875375129948
0.313266519558165	0.6980661565573812	-0.20524554047773824
