-7.763898706428945e-15	-5.4980145543116285e-15	-6.821832417774255e-15
-0.4329100599537839	-0.7108080352184177	0.9033680817688352
-0.20620913127687085	-0.8850215656187858	0.9138720712367264
-0.09589318543002429	-0.028498407619360896	0.38761534541323855
0.6891178590122153	-0.520879662674042	-0.007511739378371073
0.40481249426694454	-0.9748386734814531	0.9859589214348947
0.49879436068416205	-0.9591774992573104	0.9706073515230008
0.5598574092001493	-0.8220909046147696	0.6256117982157812
0.8979763612528087	-0.8623670914792976	0.7532866847113394
0.8679964811175358	0.6183112774906099	0.3141160177718264
