6.811816194307882e-15	2.4733080576626396e-17	3.808586031613185e-15
-0.11288924527656624	-0.05610923295995277	-0.10700673467004646
-0.8997968309412537	0.3141057326166618	-0.6845939494638978
-0.697309662177116	0.17628997962892828	0.7606403864237609
-0.062150977666525005	0.07278114734740017	0.42356888610182686
0.156699714657576	-0.2729042775081173	-0.20593115410280485
0.878977989599058	-0.025339377486211734	-0.5626455697820866
0.6463613349830523	-0.24018354362161415	-0.18294984021761881
0.5125102210312578	-0.9402557692376845	0.6325401159462514
0.41128461284297335	-0.21709545157248242	0.7598667877832898
