-0.49857735329815633	-0.9758578994175382	-0.9949294575736706
1.377962503097302e-15	-1.987871534955262e-14	-1.7145184687799765e-15
0.03351741829191756	-0.25780230361137396	0.05793402858415761
0.3165058007255655	-0.6711126966962596	0.14906913733313423
0.07602307612706805	0.44555440105117033	0.032243114779806535
0.3364916967012121	0.7041908378187034	0.018959423760333414
0.7590549318169121	0.8899854982986923	-0.04948097135851749
0.1447144227736688	0.9982975895056335	0.5032407374061741
0.333988788720074	0.9623962511611894	0.8170472797379102
0.948156651379347	0.9850581920605751	0.3548160093258286
0.7275506955963523	0.8986901459326566	0.8326446266090202
