-2.134384780179952e-15	5.606090014768815e-15	-3.891313624748813e-15
-0.8721242901496187	-0.8704621378187803	0.3528948827324313
-0.9259941764501867	-0.7543754731242853	0.5979328132188113
-0.8907085668404612	-0.7742119020604161	0.8178903895021539
-0.8494454958705147	0.35191994569158275	-0.7942613098059004
-0.8453442859701614	0.5601196376087069	-0.6943754952201572
-0.05131684357652354	0.8315821917035314	-0.57489986534967
-0.16239729214751536	0.859732265600082	0.1064346849554577
0.4621805927735042	-0.5557710975075237	0.696037426544463
0.09004877635860502	-0.3051124160341752	0.2194969890593029
0.7676578874025027	-0.2101104497062332	0.9664776007424827
0.862590032217549	0.40199478655357435	-0.8844808590826772
0.7958635901060505	0.5962774029361846	-0.45546726668584936
