-0.6134666391072704	-0.2724845056069933	-0.1571046832518872
-5.560383407751165e-16	5.849858635690519e-16	2.4230623132366402e-15
-0.6151885766141911	-0.4932515878084254	0.4919720509989705
-0.6105038233831324	-0.7377639925219377	0.5271322415795249
0.028311871229459336	0.2416855349144076	0.27349808766104416
0.6449870393299915	-0.9686477460081839	-0.8417850956838485
0.3404155815454784	-0.8060125730212323	0.058690806526205605
0.5190614748682578	-0.5903146554579766	0.8478172258935808
0.7866065172805595	0.7235814817504748	0.6956011311845453
0.10919302258546101	0.5374741302076116	0.13919947532540375
