-1.2167748000046598e-15	4.119579854828738e-15	1.3504087753454067e-15
-0.0876829019205615	0.090964837983793	-0.016120469420347706
-0.9643444310142916	0.4534194701313824	0.8952935640564104
0.08984946979044975	-0.42518004849395186	-0.5625686722456994
0.8110837961449301	-0.08684474969741038	0.40585179999378385
0.07364103047830636	-0.029727224816072994	0.03977335418515575
0.19184046602368549	0.5146814241914691	0.5117476201743666
0.9750676433334894	0.11962186808887462	0.7862580643085038
0.5904981093651873	0.6708179709666268	0.957343881660949
0.5899652812838959	0.8202306735452491	0.9751908436847754
