1.9871391986306737e-16	-2.137925127643645e-16	1.5900928013990141e-15
-0.46523792739959335	0.7206893619173892	-0.5778097909615657
-0.39629762315891565	0.7734892427127371	-0.6047895914183481
-0.33623362495179054	0.8156811533213116	-0.6079212832624598
0.02152633001891625	0.9149613200444012	-0.4859593046737314
-0.9878705234319786	0.972072670574988	0.7948799796943223
-0.6856595132576359	0.9808441907288358	0.6536553555788291
-0.4785628854683002	0.9923052524793575	0.8713988064322457
0.2658201536195819	-0.81774614128165	-0.7341064818691858
0.45788222024684144	0.9654147477029271	-0.5259310063688881
0.5966451081748748	0.3538379398314904	-0.5793112117353668
