-0.9994385986845968	-0.9015459738845552	-0.457863982047068
-0.7840187152300352	-0.41832541462628636	-0.8577427420317723
-2.426312500022333e-15	1.5967763622639276e-15	1.1826990478706248e-15
-0.21725219220230252	-0.8682124565911572	0.12444131908094415
-0.5746401992703053	0.6903099738218974	-0.993230531689208
-0.3570329103585129	0.3624721541417893	-0.0418590002384108
-0.20454924234351807	0.8719986596072418	-0.6666993286235151
-0.727832865120972	0.9438695007126878	0.7455804185682335
-0.33167560612961405	0.5802341781780708	0.8053004562516001
0.46697529114241265	-0.8064870562181207	0.8671949621688982
0.5354751736367587	-0.02712703181845084	0.39833735482715027
0.3534541378220663	0.981326089529823	-0.9681577502091281
0.9883567865563332	0.9672888572917174	0.04846898520138117
0.5618458362307053	0.5765349493691407	0.7164099239637159
