-0.01887724381514943	-0.9910493128012815	-0.9245912805541544
-8.89581760250505e-15	1.1191774184034264e-15	-7.630531666306166e-16
-0.7411477612530074	-0.8796823815236386	0.706325050262927
-0.9598387417420209	-0.26164406371795157	0.4124331495225614
0.8780722099347544	-0.6943079799743488	-0.46001077062238477
0.8667518495458888	-0.2656835343326243	-0.20791917607932792
0.23576744010951442	-0.9888151386573261	0.9900174224235905
0.7839096681436605	-0.23663971867580244	0.4028693801199602
0.7590475750442423	0.0713782431499735	-0.23782335618107395
0.8246942805213885	0.9728548148612658	-0.011805012134008953
0.3040992818059132	0.6153227197520434	0.528638916732454
0.9825851921740828	0.2586872211032148	0.9989151748668869
0.9031324832217239	0.9228403901822431	0.33091566809199974
