-0.7639629807569328	-0.8873189002693972	-0.7594151071284901
-0.4554310586767777	-0.8603336381328025	-0.10161720630622417
-0.3926317814653897	-0.8354948911775439	-0.08379815901368658
-0.22301771975936463	-0.6683731488723005	-0.0563749666071341
-0.3732230554723996	-0.47440319817372517	-0.9241195063466631
1.6348972687822893e-16	3.194839813626813e-15	-2.985609240434406e-16
-0.7658870585247994	0.5653542800325392	-0.9872324525906762
-0.42703323897106693	0.4571238271933926	-0.9284448163779339
-0.2729527241432724	0.20114076116014692	-0.8876401234627186
0.034283324384152686	0.900415686653296	-0.7574995553011176
0.9304165916040216	-0.46905130363143893	0.7156891051592364
0.9068114319790448	-0.35273228650279315	0.7574667799586555
