-0.8875270700196135	-0.3340896194278411	-0.18703995412371777
9.2903132589048e-15	6.197010682038234e-15	-2.491446535200534e-14
-0.266179554416284	-0.8872656469258531	0.374512161960929
0.012080609633207109	-0.02491372695028968	0.1727529838143248
-0.8258573040050402	0.7459730993058334	-0.9255872290085465
-0.6955263935826776	0.3501238246577546	0.803345617975456
-0.8725393302461124	0.7478976051669375	0.8250051188970724
0.22792206790707417	-0.2602197455635182	-0.8308308398528024
0.4676490655142094	-0.8441541998720349	0.3284081195767839
0.11586783046640481	0.12012136327210059	-0.47415163553443734
