4.069779721916729e-16	-3.682855858968287e-15	6.117291909343204e-15
-0.8306544149598983	-0.1542148275596608	0.49043555925371424
0.030660184986663605	0.05880905531287838	-0.9650024807292774
-0.5664877879752025	0.6921497431021154	0.5108556254162544
0.11276748424414838	-0.8097472063330374	0.12619637857132554
0.0762418712334167	-0.5471431181339043	0.10038696345018605
0.7811244938306986	-0.8433867961149013	0.4044759956443145
0.8605878964972667	0.909840446240823	-0.020430714707555545
0.9658041508823009	0.293438531465039	0.6361547354883084
0.9437553892570651	0.6346762041000289	0.5629742806058041
