-0.9836264755510618	-0.9424513013065272	-0.8676554814070724
2.7724055122994404e-15	3.2831757855583287e-15	-3.397325756023112e-15
-0.024513751666603658	-0.06010296922996369	0.06321098704709671
-0.7836897273262042	0.2542127498650277	-0.8904204100001235
-0.6043174875470898	0.3203060877446806	-0.5106914591321746
-0.5608552878263496	0.31372189557794	-0.48072942837124766
-0.8177646411699473	0.6360748073439928	-0.6335307350268086
-0.6915182582180615	0.7025173639868391	-0.9455347947582268
-0.6585895537493022	0.6292607664339247	-0.9392103943881709
-0.5311633323892466	0.6503130955098884	-0.48255845165039785
-0.17210746431622687	0.9676374220440555	0.018128234164984394
0.8516324484771916	-0.1133365608610115	0.7778751748995884
0.701567537769594	0.2485454138362075	0.21847617241207037
