-0.7814142203169898	-0.5876978557227255	-0.7834370696033258
-0.803129553422913	-0.7334820268863609	-0.724951960848104
-0.5960705740970782	-0.7715477973327206	-0.44399507979930414
6.784846810355116e-15	-3.882492657211629e-15	-2.0726153802219975e-15
-0.9501906727740231	-0.8154903886203356	0.9541043795562464
-0.005929454105696738	-0.8398972669888191	0.16127525454896866
-0.7561486317252178	0.3585558085815205	-0.9549743752626448
0.6033647098632556	-0.46845270628148106	-0.8021006729202481
0.2706285992350332	-0.7733291734943691	0.5119838777869908
0.8905526142046432	-0.6344510337885461	0.1623104768143854
0.28320620230785254	0.6298965721384209	-0.6695161315868572
0.22095345928565868	0.8576579070844969	0.6237128308295593
0.9191368061305564	0.6718557781508439	0.7001080831232711
0.9266072708030603	0.6908418119612917	0.9280711428391515
