-0.9342817408204198	-0.7240954354824644	-0.8377089720816411
1.5623860160027825e-15	3.832644521070416e-16	-3.5671223458038696e-16
-0.535062969162821	0.06643521388509216	-0.9010472780139718
-0.8635450652023617	0.33510563515545616	-0.5123210808642713
-0.9047421421828707	0.42485334633861616	-0.22149874944042378
-0.2419930838874016	0.56314048226428	0.5761758875075165
0.25352030766570266	-0.032660065518616235	-0.24606587095543261
0.33612487065720625	-0.943195669673166	0.4406367337352184
0.9698318908107783	0.5767278076631323	-0.7199714140014859
0.7219933644987905	0.6492524686702708	-0.4874143592948176
