-0.3140430239485738	-0.8316539057761058	-0.4206677028036515
-0.46913943899949034	-0.5056518675696071	-0.3468702757600233
-4.540039224565519e-16	-3.344678866256115e-15	-1.4620666553332885e-15
-0.5814861502950883	-0.037801554980408374	0.5176523224967703
-0.3042694502768089	-0.8751193565626448	0.7597926822577482
-0.11061072604697393	0.038182658853570035	0.36477466308416284
0.9587881000988031	-0.9111729946875367	-0.956581027068034
0.5737921547912043	-0.4434956146863672	-0.9381329717638922
0.8179198775784131	-0.8989235577122693	0.8080352368742935
0.825371031044429	-0.2820687238295399	0.7976506091680508
0.7257093203182227	-0.3016599223843056	0.7985995262190784
