-0.9902014007382501	-0.8174465585132088	-0.9399691198849598
-9.36841157896001e-15	-1.3323855174682621e-15	-5.646344260136691e-15
-0.671692402796939	0.8839906398217705	0.9043463927860947
0.3441865857270479	-0.6613759414517275	-0.9687587125871546
0.315759277212695	0.6284341052833948	-0.6288446498993508
0.35551927758796753	0.7675540247558664	-0.8532956257252731
0.42207735189466755	0.8714549139207306	-0.9010571730258295
0.5107846080328906	0.6246126249349746	-0.15919668499374073
0.5845455366316089	0.7217593620850259	-0.08754047185978088
0.5203312161269545	0.9171032703953163	-0.47921734896731044
0.44722607207038084	0.26532038748145254	0.5328436503843823
0.2712245677805937	0.9027499283952292	0.7469013681789586
0.4949673093558421	0.685586996600938	0.6758905012440547
