-0.8922356031722303	-0.14009435911604534	-0.9878676434264657
-0.4017406826813737	-0.011364937401223582	-0.6907880430760645
-2.224518419718745e-16	1.2870153269120858e-15	1.5737676763742631e-15
-0.5884293810989796	-0.06794310152123409	0.29261489134460666
-0.8172019559574949	-0.454848706765203	0.6987164049976956
-0.861884512272268	-0.42340920263244025	0.8302370108324907
-0.970271565604282	0.41368803389655634	0.9847634890903615
-0.6139401700845779	0.6353385630518444	0.6596190392986047
-0.612603733969369	0.9073208971369272	0.8633386776422182
-0.47499486969870797	0.12970228723698496	0.34029364813181806
-0.013149411346911888	0.720092544443129	0.9456472407558779
0.6549305509165334	-0.705083548495562	-0.18078618938333932
0.5128009643722317	-0.24783571064674087	0.9166262769339057
0.24595768547990615	0.9157448916237106	0.29589031659546083
0.49916488368988654	0.9538931875551596	0.4959756189984968
0.07722007286157584	0.5945987002510768	0.6740879446524892
