-0.2939616692838208	-0.9496224385089915	-0.587563849856571
-0.14498177719879526	-0.5487143338101498	-0.9369610084948755
1.2166048977830248e-13	-3.92589420212244e-14	3.847475139787522e-14
0.008027187235760245	-0.002679661911006447	0.002568898889426261
-0.25617575458897157	-0.0303256700362677	-0.012023301263777425
-0.35311025988429773	-0.6898037088548773	0.217380464210302
-0.569060772696565	0.6981579396008257	-0.587679402195826
-0.9422568368814214	0.632013744338706	-0.4334264696592076
-0.24980423087959622	0.7738534834291518	-0.7052836466082598
0.12851602690814326	-0.8939260610486269	-0.6538422460006266
