-0.03330387561995959	-0.3417062403205005	-0.5264044254770555
-1.375366657750739e-15	7.065007294388509e-15	6.112664350351834e-15
-0.8955653689151363	0.3285452385711972	0.40688447128102495
-0.15967800110602803	0.238363994724755	0.07005454762732072
-0.4140091796714112	0.8102525037292282	0.20233801053058728
0.21708889824575076	-0.759275028683324	-0.7580591199710656
0.41167903024396324	-0.5553507911599506	-0.6308531644044892
0.296124175767724	0.8994006843163518	-0.7199200506514617
0.5948757096983787	0.9059118577435755	-0.6983831124781684
0.9938756148960357	0.919525728560601	-0.6681819372931582
0.803426158673071	0.7951178803438231	-0.2069853944456047
