-0.5101166426872281	-0.3974376323463754	-0.28934371100426953
-0.32584491536113225	-0.8988928972473342	-0.589540091492866
-1.5349037356544274e-15	-4.23567475725618e-16	-2.5091928187809837e-16
-0.4084226049717741	0.5440775943651327	-0.06348300355915865
-0.6554349781206735	0.8300853530845446	0.4707141873102175
0.013313084141534428	0.8627358491139245	0.1707990411013312
-0.07413866922283378	0.9623678360117353	0.3949123731435508
-0.33713426925682827	0.8238775207179487	0.679255575705836
-0.16636419510578865	0.9058719658638934	0.586478618364547
0.8462512466210846	-0.8731895751359167	-0.5356467579403023
0.9172728819915013	-0.6408798759710072	-0.7352802342111683
0.21124075073935517	0.8509441907018382	-0.6915637630006506
0.17135933953225735	0.5938415849187701	0.13439908236361925
0.872774075870473	0.9097141118228202	0.8210793607167008
0.06598993184906606	0.49964747677187543	0.07501065870407789
