-0.411149339659401	-0.8621726813841912	-0.42966867408329384
-5.568023093502716e-15	4.270433436306368e-15	-7.266587241570245e-16
-0.7080465712643379	-0.8805866133493173	0.8415629217548121
-0.6627017088478	-0.8664655652200568	0.9051655137376067
-0.10700499330979658	0.8782779566201274	-0.5412664111913409
0.8649075554707336	-0.5821142664393824	-0.8210273421222078
0.6935064489802438	-0.40118248529193246	-0.8189471664392016
0.40572632337264425	-0.511028843884357	0.7167609103027008
0.8005420730522256	-0.6523590671180244	0.9721314102633485
0.8113663408538737	-0.6217977798431191	0.8709633266040102
0.18981878859418339	0.7011383371199572	-0.4790327404721899
0.972294543575747	0.6047362175623308	-0.7420282042638837
0.6936045249587413	0.8313179230860799	0.8826323325607248
