-0.9408581067504775	-0.3602868078459023	-0.8253628862000264
-0.8369521889900605	-0.35323186885535174	-0.5119179144200954
-0.7941255635591453	-0.2455624812144619	-0.3331402350193921
2.0402802352392943e-15	2.296190680223575e-15	7.034098074589693e-16
-0.25064257648673277	-0.6495826907186293	0.9517739757028554
-0.7238868967567254	0.35327709864112505	-0.9113228969721255
0.010281087802079623	0.5986360268441113	0.9165576017565559
0.9225843988368301	-0.6733308410854497	-0.9988963417565122
0.7639853934473192	-0.9474200488769762	-0.3461072219973004
0.8808898635389695	0.9470206338865924	0.7163207080949432
