-5.4170775596916356e-15	3.887155806780501e-15	-3.870566503601704e-15
-0.9428925560990419	0.9749657854523243	-0.7437973888077649
-0.8164511063650227	0.971407935919381	0.010938245418492741
-0.9042707988496618	0.9179752287457619	0.21529225304345193
0.23923434931866883	-0.11154968398388122	0.22945656034118408
0.6295220267247935	0.6058931122262223	-0.781596338782452
0.6722476066178621	0.6710653749847785	-0.6207697601306496
0.913294123365218	0.05286139390840801	0.45384503430522466
0.9547678615853895	0.4523876069096703	0.9372184326426662
0.8783486226850911	0.7218648551628137	0.33889850117019077
0.9155190115449433	0.5934030626733967	0.5564949521349158
