-0.8813857270728641	-0.8284213653221393	-0.9608960732307604
-0.4044569005170206	-0.9036255113260975	-0.7027763435360265
-0.08086874813931638	-0.06264841019240655	-0.20991209665533167
-1.159815712178887e-15	-5.111089680700967e-16	-1.5839835919208906e-15
-0.2628378287121804	-0.11186888876837787	-0.3512557787898679
-0.9563325281916581	0.4648452688549944	-0.5321549948422941
-0.5192800775871936	0.1859521358082562	0.4434964287170169
-0.7769759348988657	0.3070183319049954	0.9850850207637222
0.8402797509105339	-0.7030818476024767	-0.751187344200232
0.5870769489399409	0.1479606463944419	0.3801014104382641
