-0.9950109406663094	-0.9181060586719367	-0.7071155918822342
-0.7018013527884842	-0.9627584874373483	-0.5096983223551653
-0.679943423346946	-0.12419458101829738	-0.9767876988405068
-0.4543641570709017	-0.03380276679492668	-0.9691747731033173
-1.5044667660309021e-15	2.4198508665321563e-15	1.1051164364978652e-15
-0.02128506447099779	0.11695597788084978	-0.9294141403604221
-0.9299415573580285	0.6498851564491133	0.8325559144827914
0.9096201770817821	-0.8379037140427238	-0.9022014574987908
0.8827766375754468	-0.7755203104463181	-0.3826527843560195
0.924497312723513	-0.7203744267262164	-0.33472987873431664
0.15639933920536708	0.10198112269638485	-0.9157896687082513
0.9264187309781603	0.2271662217544253	0.6703670383066408
